text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
Monday Mornings at #dish #hamptoncourt || What better way to kick off the week || #coffee #cake #glutenfree https://t.co/fyErJSIwdx,FitnessJF,#dish,0,0,Monday Mornings at What better way to kick off the week,monday mornings at what better way kick off week,0,5,"[-0.0269232857972, 0.000155978734256, 0.00630018441007, 0.107503257692, 0.0418158620596, -0.0250040683895, 0.0203687883914, -0.104220919311, 0.0900065079331, 0.121161565185, 0.0354885533452, -0.0794542133808, 0.0240614153445, -0.0426567941904, -0.079861111939, 0.0704142227769, -0.0108100045472, 0.134072199464, 0.159627273679, -0.0419989675283, 0.040296766907, 0.095241971314, 0.066379122436, 0.000956217467319, -0.00859917514026, 0.0551147460938, 0.0553385429084, 0.0241296552122, 0.0333591029048, 0.0317993164062, -0.0155707467347, 0.0609402135015, -0.0198059082031, -0.115637883544, 0.00646803108975, 0.057603623718, -0.01123046875, -0.0948350727558, -0.0142008466646, 0.0950249582529, 0.0427585169673, -0.148827448487, 0.162258565426, -0.050537109375, -0.0563422292471, 0.0489925816655, -0.101169161499, 0.0100911455229, 0.024142794311, 0.0836825892329, 0.0386962890625, 0.0634019672871, -0.0170016810298, 0.00415378157049, 0.053927950561, -0.00575086800382, -0.064236111939, -0.0515950508416, 0.0564710833132, -0.136501729488, -0.162326395512, 0.0218844935298, -0.1357421875, -0.052232529968, 0.0234714075923, -0.039076063782, -0.0263892281801, 0.0573187917471, -0.0492214635015, 0.124837242067, 0.114864774048, 0.0210987720639, 0.120856389403, 0.0559895820916, -0.0470547154546, -0.0574679896235, 0.086154513061, 0.0493706613779, -0.0273657906801, 0.0027364094276, 0.00408596452326, -0.0727030411363, 0.06591796875, -0.0141432024539, 0.0625644251704, -0.0125767393038, -0.00881958007812, 0.032240126282, 0.0294664166868, 0.112982854247, 0.0306820347905, 0.0390082448721, -0.0734998881817, -0.111511230469, -0.100051030517, -0.111599393189, 0.073703341186, 0.0235866978765, -0.00859917514026, -0.0769856795669, ...]",0,0,0,1,1,0,0,0,0,0,0
"#famous #DISH from #Verona and the #Veneto region: #cheeks with #amarone #Sauce 
 
 We prepared it with #calf and https://t.co/L5UWdBMYlD",LuxTravel4Food,#dish,0,0,from and the region with We prepared it with and,region we prepared it,0,8,"[-0.0268859863281, 0.0716280937195, 0.0595092773438, 0.0663452148438, -0.0781860351562, -0.0118103027344, -0.0113983154297, -0.0956420898438, 0.0128021240234, 0.0242309570312, -0.0819702148438, -0.136291503906, 0.0477905273438, -0.0595779418945, -0.181274414062, 0.0540161132812, -0.0325317382812, 0.0266418457031, 0.153930664062, -0.0511016845703, -0.0336608886719, 0.0134887695312, 0.040283203125, -0.11572265625, 0.0677185058594, 0.0162353515625, -0.0613708496094, -0.0560302734375, -0.0250091552734, 0.0368041992188, 0.00569152832031, 0.0953063964844, -0.006591796875, -0.044677734375, -0.0184326171875, -0.0328979492188, -0.0228118896484, -0.0401840209961, 0.0380859375, 0.093994140625, 0.0841674804688, -0.0388793945312, 0.09912109375, 0.0155029296875, 0.0328063964844, -0.0275268554688, -0.0292358398438, 0.0528564453125, -0.0214538574219, 0.0460052490234, 0.096435546875, -0.00875091552734, -0.0697937011719, -0.00247192382812, -0.0477294921875, 0.0311584472656, -0.0454521179199, -0.0242919921875, 0.0313491821289, 0.0180778503418, -0.0909576416016, 0.0570068359375, -0.05078125, -0.0665283203125, -0.001220703125, 0.0110473632812, -0.0562000274658, 0.0614166259766, -0.00762939453125, 0.0125732421875, 0.0254516601562, 0.0208129882812, 0.128601074219, -0.0152587890625, -0.0816650390625, -0.158172607422, 0.07470703125, 0.084716796875, -0.00335693359375, 0.078857421875, 0.0179443359375, -0.06787109375, -0.0325927734375, -0.0307083129883, -0.0675048828125, -0.082857131958, -0.0472450256348, 0.168727874756, -0.0169219970703, 0.0629119873047, 0.126491546631, -0.119018554688, -0.0774917602539, -0.0625610351562, -0.110820770264, -0.138305664062, 0.0161743164062, 0.0318603515625, 0.09375, -0.0890197753906, ...]",0,0,0,1,0,1,1,1,0,0,1
"9 Feminist Films From Around the World on Netflix: ""Celebrating and supporting women shouldn't stop when a march co https://t.co/zMNFXQ83sB",WomanToWoman_,#netflix,0,0,Feminist Films From Around the World on Netflix Celebrating and supporting women shouldn stop when march co,feminist films around world netflix celebrating supporting women shouldn stop when march co,0,0,"[-0.0376727767289, 0.00583120482042, 0.04541015625, 0.164870038629, -0.0319636426866, -0.0305739175528, 0.0118502099067, -0.0450451187789, 0.0804443359375, 0.0703312829137, -0.0339285060763, -0.105149492621, -0.00991821289062, 0.0984567478299, -0.061100885272, 0.0457408614457, 0.0386962890625, 0.0155334472656, 0.0249211229384, -0.0954660251737, 0.00254939147271, 0.0888484045863, 0.0166203416884, -0.0644947960973, 0.0230900682509, -0.00350585347041, -0.0856980532408, 0.0767916142941, 0.0400954037905, -0.121131308377, -0.0462611280382, -0.0440016537905, -0.123211197555, -0.0357384309173, 0.0132117634639, -0.0275174658746, 0.0291795004159, 0.00125826324802, 0.0707209631801, 0.11580247432, 0.0894998386502, 0.0539081282914, 0.110748291016, -0.018904466182, -0.0935528129339, -0.0150897689164, -0.0826369076967, -0.0379967316985, 0.0109299877658, 0.0826697722077, -0.0469313412905, -0.0013615534408, -0.0265778768808, 0.0967172458768, -0.00813645590097, -0.0355177670717, -0.0314988344908, -0.105419009924, -0.0781379118562, -0.124572753906, 0.0180523209274, 0.109440729022, -0.0508704558015, -0.0297442208976, -0.0130638713017, -0.0384990982711, -0.101853594184, 0.117269665003, 0.00191908620764, 0.0518687330186, -0.0588942319155, 0.0844116210938, 0.0846980139613, 0.0457264818251, -0.111769452691, -0.0806802585721, 0.0533271208405, 0.0611290559173, 0.0564434342086, 0.0955716669559, -0.0499854460359, 0.0186908431351, 0.0737398564816, -0.071354791522, -0.062183085829, -0.0329026430845, -0.0896465629339, 0.091519869864, 0.0501509457827, 0.0467564500868, -0.0484713055193, -0.0363581739366, -0.0876441374421, -0.10839227587, -0.0596078708768, -0.0822566077113, 0.0494760349393, -0.00262451171875, 0.0620492771268, -0.0330776795745, ...]",0,0,0,1,1,0,0,0,0,0,0
"#Netflix if possible put English language on every foreign movies,dont wait to be told",HayreenL,#netflix,-0.5,-1,if possible put English language on every foreign movies dont wait to be told,if possible put english language every foreign movies dont wait told,0,1,"[-0.0113192470744, 0.00249273120426, 0.0661489292979, 0.101601339877, -0.0989601835608, -0.0117270732298, 0.0956941097975, 0.0440229922533, 0.0978781953454, 0.00749692041427, -0.0389071367681, -0.166259765625, -0.0949596092105, 0.0610518008471, -0.117786757648, 0.119248822331, 0.0448941327631, 0.165910199285, 0.0153309218585, -0.101655438542, -0.0389626249671, 0.0520244948566, 0.0686645507812, 0.00458873389289, 0.0511459000409, -0.00745322508737, -0.0340687148273, -0.00521018309519, 0.0220975000411, 0.0547096952796, -0.0152365947142, 0.0659235194325, -0.132168859243, -0.0427024140954, -0.0121848369017, -0.0422141328454, 0.0278653223068, 0.0883137062192, -0.0321044921875, 0.0526234023273, 0.11894364655, -0.122497558594, 0.150290742517, 0.0291442871094, -0.0319519042969, 0.0244806464761, -0.0499988906085, 0.00727982958779, -0.0417036563158, -0.0246027167886, -0.0537709333003, 0.00467196386307, 0.0118741123006, 0.0464976914227, -0.0393316112459, 0.0118019795045, -0.114690609276, -0.0809548124671, 0.00108476122841, -0.0473244413733, -0.00845614355057, 0.00705233495682, -0.0713778436184, 0.00530450977385, -0.0513472110033, -0.0610573515296, -0.101340554655, 0.108587093651, -0.0552923046052, 0.0695037841797, 0.00803444627672, 0.101038150489, -0.0068359375, 0.0774813592434, -0.227195039392, -0.0685924217105, 0.0709991455078, 0.179188117385, 0.0223430283368, 0.0469464398921, -0.0420698672533, -0.034723456949, -0.00787908397615, 0.0939830467105, -0.0519187226892, -0.0104370117188, -0.0256659761071, 0.206365406513, 0.0483620390296, 0.0719327032566, 0.0443226210773, 0.0401971973479, -0.0805275663733, -0.0715221092105, -0.0814347714186, -0.115228824317, 0.0782970115542, 0.0625416114926, 0.0544211640954, -0.00144819775596, ...]",-1,0,0,0,0,0,1,0,0,0,1
"Always ending the night with Americas favorite mother-daughter duo, #GilmoreGirls!!! #Netflix",dinalynheart,#netflix,0.5,1,Always ending the night with Americas favorite mother daughter duo,always ending night americas favorite mother daughter duo,0,2,"[-0.0244369506836, -0.0303039550781, 0.00107765197754, 0.0887298583984, 0.0356292724609, 0.0447082519531, -0.0234909057617, -0.151000976562, 0.0352821350098, 0.0743103027344, 0.107940673828, -0.151260375977, -0.0197906494141, -0.00274658203125, -0.0793685913086, 0.0915298461914, 0.0372314453125, 0.0629272460938, 0.0278625488281, -0.00571632385254, 0.0249500274658, 0.0639343261719, 0.0574111938477, -0.0264282226562, 0.00637912750244, -0.0731811523438, -0.0516242980957, 0.0796661376953, 0.0500335693359, -0.0324363708496, 0.0357971191406, -0.0298461914062, -0.0406723022461, 0.0537313222885, -0.0312805175781, 0.0745697021484, 0.0894927978516, -0.033504486084, 0.0303192138672, 0.0538482666016, 0.0983276367188, -0.150451660156, 0.142486572266, -0.0117034912109, 0.0751342773438, 0.0426464080811, 0.00587463378906, 0.0239868164062, 0.0870819091797, 0.0750122070312, -0.0419540405273, 0.119613647461, 0.0155181884766, 0.0149230957031, 0.0307312011719, -0.00520992279053, -0.0960388183594, -0.0386199951172, 0.0255889892578, -0.0462951660156, 0.0753860473633, 0.105659484863, 0.0236053466797, -0.0626525878906, -0.0143280029297, 0.0328063964844, -0.00307464599609, 0.0417556762695, 0.0681838989258, 0.121942520142, 0.0829467773438, 0.0662841796875, -0.0307312011719, 0.0669555664062, -0.132230758667, 0.0817985534668, 0.0725708007812, -0.0895538330078, 0.00718688964844, 0.0442504882812, 0.0754699707031, -0.0493011474609, 0.0323791503906, -0.132553100586, -0.0590133666992, 0.0399322509766, -0.0867309570312, 0.0903434753418, 0.00179862976074, 0.10009765625, -0.0327758789062, -0.0379028320312, -0.0546405315399, -0.0516967773438, -0.0749702453613, -0.0742797851562, 0.0279197692871, 0.00685119628906, 0.0206298828125, -0.0321731567383, ...]",0,0,0,1,1,0,0,1,1,0,1
He's never scared. @chrisrock #tamborine #netflix #comedy https://t.co/C4HR4POcVA,mcarlos_89,#netflix,0,0,He never scared,he never scared,1,3,"[0.154459640384, 0.0384928397834, 0.0841064453125, -0.01123046875, 0.00431315088645, 0.0323893241584, -0.000284830719465, -0.030517578125, 0.183919265866, 0.108561195433, 0.0948689803481, -0.235677078366, -0.0791015625, -0.0956827774644, -0.197916671634, 0.0440266914666, 0.0670572891831, 0.06787109375, 0.00667317723855, -0.0426025390625, 0.0084228515625, -0.0198160801083, 0.115885414183, 0.00565592432395, 0.03955078125, -0.096923828125, 0.032470703125, -0.0146077470854, 0.143880203366, -0.0611979179084, -0.00410970067605, 0.171223953366, -0.0710856094956, -0.0465087890625, 0.0572306327522, -0.0890299454331, 0.0979817733169, -0.0439860038459, -0.0389811210334, 0.121459960938, 0.230143234134, -0.0731608048081, 0.31640625, -0.0890299454331, -0.0318196602166, 0.0992838516831, -0.138102218509, -0.0247395839542, 0.0412190742791, 0.107340492308, -0.0953776016831, 0.0355631522834, -0.110921226442, -0.0228678379208, -0.0018310546875, 0.0470377616584, 0.0716552734375, -0.123667396605, 0.0592447929084, -0.196126297116, 0.0940348282456, 0.060546875, 0.0532430000603, 0.0242513027042, 0.0243326816708, -0.0126953125, 0.0512288399041, 0.119791664183, -0.0767211914062, 0.09423828125, -0.03955078125, 0.0877202376723, -0.0148518877104, 0.0694986954331, -0.31298828125, -0.0685221329331, 0.111328125, 0.131673172116, 0.172037765384, 0.101501464844, 0.0431315116584, -0.03173828125, 0.1025390625, -0.0908406600356, -0.123596191406, -0.0508626289666, -0.168212890625, 0.182291671634, 0.0289713535458, -0.192057296634, -0.005126953125, 0.09912109375, -0.157063797116, -0.0732421875, -0.0580647774041, -0.0565185546875, 0.109154701233, 0.0999348983169, 0.0288594570011, -0.1376953125, ...]",-1,0,0,0,0,0,1,1,-1,0,0
"Regina King is such an underrated actress.
 #SevenSeconds #Netflix",OnlyOneJ_E_N,#netflix,0.5,1,Regina King is such an underrated actress,is such an underrated actress,0,2,"[0.0246520992368, -0.00100097653922, 0.0630371123552, 0.0773681625724, -0.0383789055049, 0.172021478415, 0.0359863266349, -0.0982421860099, 0.03662109375, 0.0584228523076, 0.0181640628725, -0.10654296726, 0.00634765625, 0.0735595673323, -0.01904296875, 0.146124273539, 0.0937988311052, 0.0467529296875, -0.0867919921875, 0.0434326156974, -0.0192382819951, 0.080078125, -0.0689941421151, -0.0659912079573, 0.0406249985099, -0.111962892115, -0.0250976569951, 0.140979006886, -0.0561035163701, 0.0324340835214, -0.0289550777525, -0.00698242196813, -0.00117187504657, -0.0195800773799, 0.0916992202401, -0.0264648441225, 0.0408203117549, 0.0851318389177, -0.0186523441225, 0.0362304672599, 0.0986816436052, -0.0198730472475, 0.0580322258174, 0.0368041992188, 0.0339843742549, 0.00709228496999, -0.102807618678, 0.0933593735099, 0.140063479543, 0.0274169929326, 0.0169433597475, 0.000988769577816, -0.0503906235099, 0.00398559588939, -0.0715820342302, 0.0477050766349, 0.106396481395, -0.0522890985012, -0.00151367182843, 0.0658203139901, -0.0217773430049, 0.20322266221, -0.0972656235099, -0.084973141551, 0.0583007819951, 0.176123052835, 0.00734863290563, 0.118408203125, 0.00293579092249, 0.0515991225839, 0.112548828125, 0.0340087898076, 0.0166015625, 0.0628662109375, -0.0933593735099, -0.0164306648076, -0.0608398430049, 0.0965332016349, 0.0127990720794, 0.195947259665, -0.0286651607603, -0.0815185531974, 0.0625976547599, -0.13056640327, 0.00197753915563, 0.0707046538591, -0.0894042998552, 0.176245123148, 0.0939453095198, -0.0287109371275, -0.00522460928187, -0.0240600593388, -0.0477142333984, -0.0286132805049, 0.0388854965568, -0.0636230483651, 0.0359985344112, 0.10263671726, -0.0787765532732, -0.0720703154802, ...]",-1,0,-1,1,0,0,0,0,1,0,0
#Humanity on #Netflix is @rickygervais at his best! Guffawed with laughter all the way through!,VoiceoverElisa,#netflix,0.5,1,on is at his best Guffawed with laughter all the way through,is at his best guffawed laughter all way through,1,2,"[0.0977206751704, -0.0249701607972, 0.0983344167471, 0.170260965824, -0.0362141914666, -0.0674913227558, 0.00580342626199, -0.054429795593, 0.088894315064, 0.0830552875996, -0.0477973073721, -0.0967881977558, 0.0363392308354, 0.0866292342544, -0.0968560129404, 0.129299581051, 0.0923936665058, 0.194705545902, 0.0451338030398, -0.0632366612554, 0.0220269095153, 0.0783047154546, 0.0518052838743, -0.00911797396839, 0.00813802052289, -0.0733913853765, -0.108506947756, 0.120425753295, 0.0751546248794, -0.0204332135618, -0.0713975727558, -0.0333658866584, -0.0645955428481, 0.0255567766726, 0.0428568534553, 0.00990125909448, 0.0149468313903, -0.0970594584942, 0.0319489389658, 0.028333876282, 0.0779418945312, -0.0834791362286, 0.0634358748794, -0.0599500872195, -0.0297037754208, 0.120747886598, -0.0784098282456, 0.0531684011221, 0.0386149100959, 0.101997375488, -0.0204671230167, 0.102233886719, -0.0270114466548, 0.0264061819762, 0.0245903860778, 0.041286893189, -0.0396118164062, -0.0947774276137, 0.0526190847158, -0.0603976771235, -0.0446370430291, 0.0946723073721, -0.0125868059695, -0.083468966186, -0.0189683698118, 0.0135125052184, -0.0558336041868, 0.0129937063903, -0.0985243022442, 0.142116963863, 0.083957247436, -0.0395558923483, 0.157741963863, 0.0245564784855, -0.0759955495596, -0.0723537877202, 0.031494140625, 0.090603299439, -0.016086153686, 0.0931667760015, 0.0400560162961, -0.088294133544, 0.0345594622195, -0.0237765833735, -0.0289611816406, 0.00285593676381, -0.0621134452522, 0.102084688842, -0.0406901054084, 0.0142076276243, -0.0442148856819, 0.100179038942, -0.0236663818359, -0.0150790745392, -0.0617949180305, -0.0309651698917, 0.0276217982173, 0.00202094181441, -0.0833943709731, -0.00588650163263, ...]",0,0,1,0,1,0,1,1,0,0,0
"IRREPLACEABLE YOU IS A SAD BUT GOOD MOVIE #NETFLIX 
 ~PEARL~",PearlDaDiva28,#netflix,-0.5,-1,IRREPLACEABLE YOU IS SAD BUT GOOD MOVIE PEARL,irreplaceable you is sad but good movie pearl,0,1,"[0.101985931396, 0.0460815429688, 0.0255279541016, 0.0605926513672, -0.0208206176758, 0.117698669434, 0.13410949707, -0.108520507812, 0.115142822266, 0.168521881104, -0.050817489624, -0.116577148438, -0.0655822753906, -0.00469589233398, -0.104309082031, 0.154632568359, 0.0485610961914, 0.102840423584, -0.108070373535, -0.124237060547, -0.0519104003906, 0.0612640380859, 0.0906066894531, 0.0392837524414, 0.074951171875, 0.0611877441406, -0.0314025878906, 0.0551490783691, 0.105630874634, -0.0766983032227, -0.0530985891819, -0.00755912065506, -0.00328063964844, 0.0560150146484, 0.0560913085938, -0.0113372802734, 0.0238647460938, 0.094910800457, -0.0293655395508, 0.0626373291016, 0.174179077148, -0.0193481445312, 0.155838012695, -0.048755645752, 0.0192222595215, -0.0402297973633, 0.011474609375, 0.0348091125488, 0.0893135070801, -0.0595703125, -0.0328140258789, 0.0853958129883, 0.00030517578125, -0.00823974609375, 0.00743103027344, 0.0261154174805, -0.0689144134521, -0.0761909484863, 0.0746765136719, -0.0229020118713, -0.0400161743164, 0.125865936279, -0.0962829589844, -0.0758056640625, -0.0276947021484, 0.0249404907227, -0.0839691162109, -0.0296745300293, -0.0496520996094, 0.0200500488281, 0.0618362426758, 0.0101318359375, 0.0104217529297, -0.0948333740234, -0.253112792969, -0.055850982666, -0.0413799285889, 0.0735168457031, 0.109252929688, 0.101413726807, 0.0214233398438, -0.113975524902, 0.0749359130859, -0.0439453125, -0.0750350952148, -0.0427770614624, -0.0750732421875, 0.158813476562, -0.0241947174072, 0.00198364257812, -0.022403717041, 0.039794921875, 0.00652503967285, -0.0578651428223, -0.111877441406, -0.0939483642578, 0.0917663574219, 0.0978546142578, 0.0295944213867, -0.100601196289, ...]",1,0,1,1,1,1,1,0,1,0,1
Ok #Netflix ... where's that #OnMyBlock season 2 announcement cuz dear god was that awesome,wisemanshade,#netflix,-0.5,-1,Ok where that season announcement cuz dear god was that awesome,ok where season announcement cuz dear god was awesome,0,2,"[0.0304277203977, 0.000386555999285, 0.0191582571715, 0.108723960817, -0.0248480904847, 0.0355088971555, 0.0550537109375, -0.137342661619, 0.0910101979971, 0.185943603516, -0.0927802175283, -0.149441182613, -0.089111328125, -0.110392250121, -0.094021268189, 0.134195968509, 0.0562065988779, 0.128323018551, -0.0630289688706, -0.0588637441397, 0.0815370380878, 0.131808817387, 0.183010518551, -0.0289281215519, 0.087646484375, 0.00222439225763, -0.0616624616086, 0.0331590436399, 0.0619506835938, -0.100043401122, 0.034898545593, 0.0294867623597, 0.015248616226, 0.0502149797976, -0.00476752407849, 0.0365804024041, 0.0405883789062, 0.0028076171875, 0.0833740234375, 0.0558687858284, 0.107747398317, -0.0838487446308, 0.247341573238, -0.0123172337189, 0.0100843645632, -0.0766262486577, 0.0111490888521, -0.033059861511, 0.038831923157, -0.0287645123899, -0.0237392857671, 0.0374484583735, 0.0640055313706, 0.0585394948721, 0.027113173157, 0.0437961146235, -0.0649956613779, 0.0308566614985, 0.109781898558, -0.122477211058, -0.0439597219229, 0.119384765625, -0.0496148020029, -0.0525648333132, -0.0588319562376, -0.0999077707529, -0.094979390502, -0.0386420339346, -0.103793673217, 0.0916341170669, 0.103054471314, 0.0417650006711, -0.00501166470349, 0.0941323190928, -0.213696792722, -0.0293827056885, 0.000491672079079, 0.0182461217046, 0.051527235657, 0.0794338658452, -0.00377061637118, -0.029324002564, -0.00591362826526, -0.0779418945312, -0.102620445192, -0.0226304791868, -0.105902776122, 0.161582097411, 0.0617133229971, 0.025132920593, -0.00663926871493, 0.068576388061, -0.0875854492188, -0.078830294311, -0.0808275043964, -0.00194634334184, -0.00480651855469, 0.0588785819709, 0.0754937082529, -0.152801245451, ...]",0,0,1,0,1,0,1,0,0,0,0
