text,sentiment
Monday Mornings at #dish #hamptoncourt || What better way to kick off the week || #coffee #cake #glutenfree https://t.co/fyErJSIwdx,1
"#famous #DISH from #Verona and the #Veneto region: #cheeks with #amarone #Sauce 
 
 We prepared it with #calf and https://t.co/L5UWdBMYlD",0
"9 Feminist Films From Around the World on Netflix: ""Celebrating and supporting women shouldn't stop when a march co https://t.co/zMNFXQ83sB",1
"#Netflix if possible put English language on every foreign movies,dont wait to be told",0
"Always ending the night with Americas favorite mother-daughter duo, #GilmoreGirls!!! #Netflix",1
He's never scared. @chrisrock #tamborine #netflix #comedy https://t.co/C4HR4POcVA,0
"Regina King is such an underrated actress.
 #SevenSeconds #Netflix",0
#Humanity on #Netflix is @rickygervais at his best! Guffawed with laughter all the way through!,1
"IRREPLACEABLE YOU IS A SAD BUT GOOD MOVIE #NETFLIX 
 ~PEARL~",1
Ok #Netflix ... where's that #OnMyBlock season 2 announcement cuz dear god was that awesome,1
"VERY well done, awesome acting and story telling ... We NEED a season 2 #Netflix #OnmyBlock #InSquadWetrust @OnMyBlockTv",1
When you decide to distract yourself with someone elses life. #Netflix #TheCrown,0
@rickygervais #humanity is hysterical. You will never feel so bad about laughing so hard. We need humor now more https://t.co/MqHUNYJDNN,1
Back to work today after last week's #Netflix shoot. Unfortunately a bout of mild hyperthermia on day 2 meant onl https://t.co/eLBI2vJOSL,0
"Just started watching #FullHouse
 
 Why is Kimmy Kibbler so annoying 
 
 #netflix",-1
"This week on #AudreyHelpsActors we talk to actress/writer @k8siegel about her journey from hating auditions, to cre https://t.co/IUpIcgCAdz",0
I think boss baby is trending because of GABE. He watch it 25/8 #netflix yall should definitely sponsor him or p https://t.co/xWNtyv0kS6,0
Watching The Good Neighbor. #netflix #Thriller,0
"I saw #Annihilation last night. Its usual Hollywood science fiction, I dont like it because the story isnt clear https://t.co/B4vvYuKJew",-1
Just watched the entire season of #OnMyBlock #netflix,0
"When @NetflixMENA understands the kind of movie person that you are... 
 #TheHangover #MovieNightsIn #Netflix https://t.co/dBKzd80B3C",0
#Netflix and bring family guy back!,0
"one of the coolest characters ive encountered in a bit has to be @Renner4Real hunter in Wind River.
 never in a hurr https://t.co/oGEdeUiT5C",1
#MarvelsThePunisher reaction on #StardustApp #JonBernthal #EbonMossBachrach #Netflix https://t.co/PEikCInjvE https://t.co/IyikgTMVpW,0
"19th Mar: In Search of Fellini (2017), 1hr 43m [MATURE] (6.1/10) https://t.co/PBnkrIbVrE #netflix #movies #shows https://t.co/GYiwe4vzRb",0
"""Subscribe, Share and Review us on iTunes"" https://t.co/6r2Lbv0pYc #BoydHilton #Netflix #Podcast #GailPorter https://t.co/h2UrR5JtHx",0
Missing the binge watching sessions of Grace and Frankie! #netflix,0
"@Trevornoah's stand up 'Afraid of the Dark' is hilarious!! 
 #Netflix",1
Should #Spotify launch a record label and become the #Netflix of music? https://t.co/2n90gpOrjx #recordlabel #music #news #musicnews,0
"What will you be watching tonight?
 
 #TV #television #tvtime #TVseries #TVShows #tvtalk #bestshow #Netflix #NowTV https://t.co/pUgBLv5hB4",0
Hey @EastSidersTV will there be a season 4? Just binged watched all 3 seasons and I want more! #Eastsiders #netflix,0
"When We First Met e la sonnolenza
 https://t.co/pdqoSFfpeh #WhenWeFirstMet #Breitling #AdamDevine #AlexandraDaddario https://t.co/qJ8e149Ovk",0
